Book,Chapters,Book
Genesis,50,Genesis
Exodus,40,Exodus
Leviticus,27,Leviticus
Numbers,36,Numbers
Deuteronomy,34,Deuteronomy
Joshua,24,Joshua
Judges,21,Judges
Ruth,4,Ruth
1 Samuel,31,1 Samuel
2 Samuel,24,2 Samuel
1 Kings,22,1 Kings
2 Kings,25,2 Kings
1 Chronicles,29,1 Chronicles
2 Chornicles,36,2 Chornicles
Ezra,10,Ezra
Nehemiah,13,Nehemiah
Ester,10,Ester
Job,42,Job
Psalms,150,Psalms
Provebs,31,Provebs
Ecclesiastes,12,Ecclesiastes
Song of Solomon,8,Song of Solomon
Isaiah,66,Isaiah
Jeremiah,52,Jeremiah
Lamentations,5,Lamentations
Ezekeil,48,Ezekeil
Daniel,12,Daniel
Hosea,14,Hosea
Joel,3,Joel
Amon,9,Amon
Obbadiah,1,Obbadiah
Jonah,4,Jonah
Micah,7,Micah
Nahum,3,Nahum
Habakkuk,3,Habakkuk
Zephaniah,3,Zephaniah
Haggai,2,Haggai
Zechariach,14,Zechariach
Malachi,4,Malachi
Matthew,28,Matthew
Mark,16,Mark
Luke,24,Luke
John,21,John
Acts,28,Acts
Romans,16,Romans
1 Corinthians,16,1 Corinthians
2 Corinthians,13,2 Corinthians
Galatians,6,Galatians
Ephesians,6,Ephesians
Philippians,4,Philippians
Colossians,4,Colossians
1 Thessalonians,5,1 Thessalonians
2 Thessalonians,3,2 Thessalonians
1 Timothy,6,1 Timothy
2 Timothy,4,2 Timothy
Titus,3,Titus
Philemon,1,Philemon
Hebrews,13,Hebrews
James,5,James
1 Peter,5,1 Peter
2 Peter,3,2 Peter
1 John,5,1 John
2 John,1,2 John
3 John,1,3 John
Jude,1,Jude
Revelation,22,Revelation
